4.155746206975968748e-01 -1.492101860000000002e+01 -1.489941860000000062e+01 -1.137671860000000024e+01 -1.133351859999999967e+01 -6.440118599999999915e+00 -6.319018599999999708e+00 -4.177318599999999549e+00 -4.107918599999999643e+00 -3.959818599999999744e+00 -3.753918599999999994e+00 -3.579418599999999895e+00 -3.018618600000000374e+00 -3.003218599999999849e+00 -2.354918599999999973e+00 -2.221318599999999588e+00 -2.019418600000000286e+00 -1.735718599999999778e+00 -1.287118599999999891e+00 -9.837185999999999986e-01 -5.847185999999999773e-01 -2.640185999999999922e-01 1.407581399999999983e+00 1.880781400000000048e+00 2.088581399999999810e+00 2.391481399999999979e+00 2.796881400000000184e+00 4.891381400000000212e+00 5.090881399999999779e+00 5.275681399999999854e+00 5.477681399999999812e+00 6.149881399999999942e+00 6.172181399999999485e+00
4.188050053095708769e-01 -1.491881860000000160e+01 -1.489741860000000173e+01 -1.138261860000000070e+01 -1.134021860000000004e+01 -6.431118599999999574e+00 -6.312018600000000035e+00 -4.186118600000000356e+00 -4.122218600000000066e+00 -3.981818599999999986e+00 -3.775018599999999669e+00 -3.533918600000000243e+00 -3.005618599999999585e+00 -2.985918600000000200e+00 -2.347518600000000344e+00 -2.219418599999999575e+00 -2.024318600000000412e+00 -1.735718599999999778e+00 -1.291818599999999595e+00 -9.835186000000000206e-01 -5.925186000000000064e-01 -2.730185999999998891e-01 1.392781400000000058e+00 1.889581399999999967e+00 2.076581400000000244e+00 2.417681400000000203e+00 2.802581400000000222e+00 4.861281400000000197e+00 5.074281400000000275e+00 5.289181400000000366e+00 5.515181399999999456e+00 6.158281399999999906e+00 6.180381399999999914e+00
4.220353899215448790e-01 -1.491571860000000171e+01 -1.489461860000000115e+01 -1.139071859999999958e+01 -1.134951859999999968e+01 -6.418718600000000052e+00 -6.302318600000001325e+00 -4.201318600000000458e+00 -4.138518599999999381e+00 -4.009318600000000288e+00 -3.792318600000000206e+00 -3.485718599999999778e+00 -2.991518599999999584e+00 -2.959118599999999599e+00 -2.337218600000000368e+00 -2.216618599999999883e+00 -2.030918600000000129e+00 -1.735718599999999778e+00 -1.298218599999999778e+00 -9.833186000000000426e-01 -6.032185999999999382e-01 -2.856185999999998337e-01 1.373781399999999930e+00 1.899481399999999987e+00 2.063581399999999899e+00 2.450781399999999888e+00 2.810981400000000185e+00 4.827381400000000156e+00 5.046181400000000039e+00 5.315281399999999934e+00 5.556881399999999971e+00 6.170081399999999938e+00 6.191781399999999991e+00
4.252657745335188810e-01 -1.491171860000000038e+01 -1.489111860000000220e+01 -1.140101860000000045e+01 -1.136121860000000083e+01 -6.402918599999999572e+00 -6.290018599999999793e+00 -4.224118600000000612e+00 -4.155618600000000384e+00 -4.038418599999999969e+00 -3.806918599999999930e+00 -3.436618599999999635e+00 -2.975318600000000036e+00 -2.925218600000000446e+00 -2.324418600000000001e+00 -2.212918599999999625e+00 -2.038818600000000369e+00 -1.735918600000000200e+00 -1.306018600000000252e+00 -9.831186000000000647e-01 -6.166185999999997946e-01 -3.015186000000000810e-01 1.351681399999999922e+00 1.908781400000000072e+00 2.051481400000000122e+00 2.488981400000000122e+00 2.822181399999999840e+00 4.791781399999999635e+00 5.011381399999999431e+00 5.349081400000000208e+00 5.600281400000000076e+00 6.185181399999999385e+00 6.206381399999999715e+00
4.284961591454928831e-01 -1.490701860000000067e+01 -1.488691860000000133e+01 -1.141341859999999997e+01 -1.137521860000000018e+01 -6.384018600000000987e+00 -6.275118600000000768e+00 -4.253418599999999827e+00 -4.175518600000000191e+00 -4.065318599999999449e+00 -3.819818600000000064e+00 -3.387618600000000146e+00 -2.956218600000000141e+00 -2.885918599999999667e+00 -2.309418600000000321e+00 -2.207818599999999964e+00 -2.047518599999999633e+00 -1.736218600000000389e+00 -1.315018599999999704e+00 -9.831186000000000647e-01 -6.327186000000000199e-01 -3.208185999999999538e-01 1.327581399999999912e+00 1.915881399999999957e+00 2.041581400000000102e+00 2.531081400000000148e+00 2.836481399999999820e+00 4.755881399999999815e+00 4.973181399999999641e+00 5.386881400000000042e+00 5.644081400000000137e+00 6.203381399999999601e+00 6.223981399999999553e+00
4.317265437574668852e-01 -1.490151859999999928e+01 -1.488201860000000210e+01 -1.142761860000000063e+01 -1.139121860000000019e+01 -6.362018600000000745e+00 -6.258018599999999765e+00 -4.287218599999999213e+00 -4.201018599999999381e+00 -4.086618599999999546e+00 -3.832018600000000053e+00 -3.339718599999999871e+00 -2.934318599999999666e+00 -2.842718599999999984e+00 -2.293618599999999841e+00 -2.200718599999999636e+00 -2.056218599999999785e+00 -1.736818599999999879e+00 -1.325018600000000379e+00 -9.833186000000000426e-01 -6.511186000000002139e-01 -3.431185999999999403e-01 1.302181400000000044e+00 1.919581399999999993e+00 2.034581399999999984e+00 2.576081400000000077e+00 2.854081400000000102e+00 4.720381399999999950e+00 4.933981400000000406e+00 5.426181399999999933e+00 5.687481399999999354e+00 6.224681399999999698e+00 6.244581399999999505e+00
4.349569264958179082e-01 -1.489531859999999952e+01 -1.487651860000000070e+01 -1.144361860000000064e+01 -1.140921860000000088e+01 -6.337118600000000157e+00 -6.238618600000000569e+00 -4.323718599999999412e+00 -4.233018599999999410e+00 -4.101518600000000347e+00 -3.844018599999999619e+00 -3.293618599999999841e+00 -2.909618600000000388e+00 -2.796518600000000188e+00 -2.279118599999999883e+00 -2.189818600000000171e+00 -2.064118600000000026e+00 -1.737718600000000446e+00 -1.335618599999999656e+00 -9.839185999999999765e-01 -6.716185999999999545e-01 -3.683185999999998295e-01 1.276081400000000032e+00 1.919881399999999960e+00 2.030081400000000258e+00 2.623381399999999974e+00 2.875081400000000009e+00 4.685581400000000230e+00 4.894781400000000282e+00 5.465681399999999357e+00 5.729981399999999780e+00 6.248881400000000141e+00 6.268081399999999803e+00
4.381873111077919103e-01 -1.488841860000000139e+01 -1.487041860000000071e+01 -1.146101860000000094e+01 -1.142881859999999961e+01 -6.309618600000000299e+00 -6.217318600000000473e+00 -4.361818599999999435e+00 -4.269718599999999142e+00 -4.111618599999999901e+00 -3.856018600000000074e+00 -3.249918600000000435e+00 -2.882418599999999831e+00 -2.748418600000000378e+00 -2.268718600000000141e+00 -2.173318600000000433e+00 -2.070018599999999598e+00 -1.739118599999999848e+00 -1.346418600000000243e+00 -9.850186000000000774e-01 -6.939185999999999410e-01 -3.961185999999998764e-01 1.249681400000000053e+00 1.917381400000000014e+00 2.027181399999999911e+00 2.672481400000000118e+00 2.899581400000000198e+00 4.651881399999999722e+00 4.856281400000000303e+00 5.504481399999999525e+00 5.771481399999999873e+00 6.275881399999999388e+00 6.294281400000000026e+00
4.414176957197659124e-01 -1.488091860000000111e+01 -1.486371860000000211e+01 -1.147991860000000131e+01 -1.144981860000000040e+01 -6.279718600000000706e+00 -6.194118600000001251e+00 -4.400518599999999836e+00 -4.309218599999999455e+00 -4.118818600000000885e+00 -3.868118600000000296e+00 -3.209218600000000254e+00 -2.852718599999999771e+00 -2.699018600000000045e+00 -2.264318599999999737e+00 -2.150818599999999581e+00 -2.072418600000000222e+00 -1.741018599999999861e+00 -1.357018600000000408e+00 -9.869186000000000902e-01 -7.176186000000002174e-01 -4.262185999999998920e-01 1.223381400000000063e+00 1.913381400000000010e+00 2.024481399999999987e+00 2.722681399999999918e+00 2.927381399999999800e+00 4.619381399999999971e+00 4.818881400000000426e+00 5.541981400000000058e+00 5.811881399999999864e+00 6.305581399999999448e+00 6.323081399999999519e+00
4.446480803317399144e-01 -1.487301860000000175e+01 -1.485671860000000066e+01 -1.149981860000000111e+01 -1.147191860000000041e+01 -6.247618600000000910e+00 -6.169318600000000430e+00 -4.439418599999999770e+00 -4.350118600000000058e+00 -4.124318600000000501e+00 -3.880118599999999862e+00 -3.171618599999999955e+00 -2.821118599999999699e+00 -2.649118599999999990e+00 -2.265518599999999605e+00 -2.125518599999999925e+00 -2.068118599999999585e+00 -1.743518600000000252e+00 -1.366918600000000428e+00 -9.898185999999999929e-01 -7.422186000000001727e-01 -4.581186000000001535e-01 1.197181400000000062e+00 1.908881400000000061e+00 2.020881399999999939e+00 2.773781399999999842e+00 2.958281400000000172e+00 4.588281399999999621e+00 4.782881399999999950e+00 5.577681399999999456e+00 5.851081399999999988e+00 6.337681400000000131e+00 6.354481400000000058e+00
4.478784649437139165e-01 -1.486461860000000001e+01 -1.484921860000000038e+01 -1.152071860000000036e+01 -1.149481860000000033e+01 -6.213718599999999981e+00 -6.143118600000001095e+00 -4.477918600000000637e+00 -4.391518599999999495e+00 -4.129018600000000205e+00 -3.892218600000000084e+00 -3.137418599999999724e+00 -2.788018599999999569e+00 -2.599418600000000357e+00 -2.271118599999999876e+00 -2.104818600000000206e+00 -2.051318599999999659e+00 -1.746618600000000132e+00 -1.375818600000000114e+00 -9.939186000000002075e-01 -7.673185999999998508e-01 -4.915186000000000277e-01 1.171181400000000039e+00 1.904481400000000102e+00 2.015881400000000045e+00 2.825281400000000165e+00 2.992081400000000002e+00 4.558681400000000217e+00 4.748381399999999530e+00 5.611181399999999542e+00 5.889281399999999778e+00 6.371981400000000129e+00 6.388181400000000565e+00
4.511088495556879185e-01 -1.485581859999999921e+01 -1.484151860000000056e+01 -1.154241860000000131e+01 -1.151831860000000063e+01 -6.178218600000001004e+00 -6.115818600000000771e+00 -4.515818599999999350e+00 -4.432918600000000708e+00 -4.133218599999999299e+00 -3.904118599999999883e+00 -3.106618599999999564e+00 -2.753918599999999994e+00 -2.550418599999999980e+00 -2.279218599999999650e+00 -2.092318600000000028e+00 -2.020518600000000387e+00 -1.750018600000000202e+00 -1.383318600000000398e+00 -9.995186000000000348e-01 -7.924185999999999730e-01 -5.259185999999997918e-01 1.145381399999999994e+00 1.900681400000000076e+00 2.009081399999999906e+00 2.876881399999999811e+00 3.028181399999999801e+00 4.530481400000000214e+00 4.715581399999999590e+00 5.642081400000000357e+00 5.926381400000000355e+00 6.408181400000000139e+00 6.424081400000000386e+00
4.543392341676619206e-01 -1.484681859999999887e+01 -1.483361860000000121e+01 -1.156451860000000131e+01 -1.154191860000000069e+01 -6.141418599999999728e+00 -6.087518600000001001e+00 -4.552818600000000160e+00 -4.474018600000000845e+00 -4.137218600000000635e+00 -3.915718600000000382e+00 -3.079018599999999939e+00 -2.719618599999999997e+00 -2.503018600000000315e+00 -2.287818600000000036e+00 -2.083118600000000153e+00 -1.982918600000000087e+00 -1.753318599999999616e+00 -1.389018600000000436e+00 -1.007118600000000086e+00 -8.167186000000001833e-01 -5.607185999999999559e-01 1.119881399999999916e+00 1.897681399999999963e+00 2.000581399999999732e+00 2.928081399999999945e+00 3.066181400000000057e+00 4.503781400000000268e+00 4.684581399999999896e+00 5.669981400000000171e+00 5.962281400000000176e+00 6.445981399999999972e+00 6.462081400000000642e+00
4.575696187796359227e-01 -1.483771859999999876e+01 -1.482551859999999877e+01 -1.158681860000000086e+01 -1.156551860000000076e+01 -6.103718600000000549e+00 -6.058518600000001086e+00 -4.588818599999999748e+00 -4.514418600000000836e+00 -4.141018600000000660e+00 -3.927118599999999571e+00 -3.054518600000000195e+00 -2.686018600000000145e+00 -2.458418600000000342e+00 -2.294418599999999753e+00 -2.074318600000000234e+00 -1.944418600000000108e+00 -1.755518599999999818e+00 -1.392518600000000273e+00 -1.016918599999999895e+00 -8.398186000000000817e-01 -5.954185999999999090e-01 1.094581400000000038e+00 1.895581399999999972e+00 1.990581399999999945e+00 2.978781399999999913e+00 3.105681399999999925e+00 4.478581399999999491e+00 4.655481400000000214e+00 5.694281399999999493e+00 5.996781399999999707e+00 6.484581399999999718e+00 6.501681399999999833e+00
4.608000033916099247e-01 -1.482851859999999888e+01 -1.481741859999999988e+01 -1.160921860000000017e+01 -1.158871859999999998e+01 -6.065518600000000760e+00 -6.029018600000000561e+00 -4.623518600000000589e+00 -4.554118600000000683e+00 -4.144818600000000686e+00 -3.938018599999999925e+00 -3.032818600000000142e+00 -2.654318600000000306e+00 -2.418818600000000263e+00 -2.295518599999999854e+00 -2.065218600000000126e+00 -1.909618600000000388e+00 -1.754718599999999906e+00 -1.393418599999999952e+00 -1.029518599999999839e+00 -8.609186000000002004e-01 -6.292186000000001833e-01 1.069481399999999915e+00 1.894381400000000104e+00 1.979381399999999847e+00 3.028581400000000201e+00 3.145881399999999939e+00 4.454881399999999658e+00 4.628281400000000545e+00 5.714381400000000610e+00 6.029481399999999880e+00 6.523381399999999886e+00 6.542681400000000203e+00
4.640303880035839268e-01 -1.481941859999999878e+01 -1.480941860000000077e+01 -1.163151859999999971e+01 -1.161111860000000107e+01 -6.027418600000000737e+00 -5.999118600000000967e+00 -4.656818599999999364e+00 -4.592818599999999307e+00 -4.148718600000000478e+00 -3.948418599999999667e+00 -3.013618599999999592e+00 -2.626118600000000303e+00 -2.387618600000000146e+00 -2.285918600000000023e+00 -2.055818599999999829e+00 -1.883418600000000165e+00 -1.748018600000000422e+00 -1.390918599999999561e+00 -1.044918600000000364e+00 -8.794186000000001613e-01 -6.618186000000001457e-01 1.044681399999999982e+00 1.893981399999999926e+00 1.967381400000000058e+00 3.077181400000000178e+00 3.186481399999999908e+00 4.432581400000000116e+00 4.603081399999999768e+00 5.729581399999999825e+00 6.059681400000000551e+00 6.561181400000000608e+00 6.584081400000000528e+00
4.672607726155579289e-01 -1.481051860000000175e+01 -1.480161860000000118e+01 -1.165321860000000065e+01 -1.163271860000000046e+01 -5.990318600000000160e+00 -5.968418599999999685e+00 -4.688618599999999859e+00 -4.630318600000000728e+00 -4.152518600000000504e+00 -3.958318599999999687e+00 -2.996818599999999666e+00 -2.603118599999999727e+00 -2.365618599999999905e+00 -2.263018600000000102e+00 -2.046418600000000421e+00 -1.869318600000000163e+00 -1.734218599999999721e+00 -1.384218600000000077e+00 -1.063218600000000347e+00 -8.951185999999999865e-01 -6.926185999999998621e-01 1.020081400000000027e+00 1.893981399999999926e+00 1.955181400000000069e+00 3.124281400000000097e+00 3.226781400000000133e+00 4.411681399999999975e+00 4.579881399999999658e+00 5.739081399999999888e+00 6.086581400000000031e+00 6.597081400000000428e+00 6.624781399999999820e+00
4.704911572275319309e-01 -1.480191860000000048e+01 -1.479401860000000113e+01 -1.167421859999999967e+01 -1.165321860000000065e+01 -5.955718600000000862e+00 -5.936318599999999890e+00 -4.718718600000000762e+00 -4.666618599999999617e+00 -4.156318600000000529e+00 -3.967518599999999562e+00 -2.982118600000000175e+00 -2.586918600000000179e+00 -2.346918599999999966e+00 -2.230918600000000307e+00 -2.037218599999999658e+00 -1.866018599999999861e+00 -1.716818600000000306e+00 -1.372118599999999855e+00 -1.084418599999999788e+00 -9.077185999999999311e-01 -7.212185999999998209e-01 9.959814000000000167e-01 1.894081399999999915e+00 1.943281400000000048e+00 3.169581400000000215e+00 3.266281400000000001e+00 4.392081400000000357e+00 4.558981400000000406e+00 5.742481399999999958e+00 6.108781399999999806e+00 6.629881400000000369e+00 6.662681400000000309e+00
4.737215418395059330e-01 -1.479361860000000206e+01 -1.478671860000000038e+01 -1.169421860000000102e+01 -1.167231860000000054e+01 -5.924818600000000046e+00 -5.902218600000001203e+00 -4.747018600000000532e+00 -4.701318600000000458e+00 -4.160118600000000555e+00 -3.975918600000000414e+00 -2.969418599999999575e+00 -2.577918599999999838e+00 -2.325518600000000102e+00 -2.195218600000000020e+00 -2.028618600000000161e+00 -1.869818599999999886e+00 -1.701418599999999781e+00 -1.353718600000000105e+00 -1.107918600000000087e+00 -9.170186000000000170e-01 -7.475185999999998110e-01 9.724813999999999403e-01 1.893381399999999992e+00 1.932881400000000083e+00 3.212881400000000109e+00 3.304381400000000024e+00 4.373681399999999719e+00 4.540181399999999812e+00 5.739381400000000077e+00 6.124881399999999587e+00 6.659381400000000006e+00 6.695381400000000482e+00
4.769519264514799350e-01 -1.478591859999999869e+01 -1.478001860000000178e+01 -1.171291860000000007e+01 -1.168991860000000038e+01 -5.897118600000000654e+00 -5.867618600000000129e+00 -4.773218599999999867e+00 -4.734318599999999932e+00 -4.163718599999999270e+00 -3.983718599999999999e+00 -2.958418600000000342e+00 -2.575318599999999680e+00 -2.299318599999999879e+00 -2.159118599999999777e+00 -2.020718599999999920e+00 -1.877618600000000360e+00 -1.692018600000000372e+00 -1.329018599999999939e+00 -1.132918600000000442e+00 -9.233185999999999893e-01 -7.717185999999998103e-01 9.498814000000002089e-01 1.890681400000000068e+00 1.925181400000000043e+00 3.253681400000000057e+00 3.340481399999999823e+00 4.356481399999999837e+00 4.523781399999999842e+00 5.730281399999999969e+00 6.133781400000000161e+00 6.686781400000000097e+00 6.721681399999999584e+00
4.801823091898309581e-01 -1.477881860000000103e+01 -1.477381860000000202e+01 -1.173001860000000107e+01 -1.170591860000000040e+01 -5.872118600000000299e+00 -5.834018600000000276e+00 -4.797218600000000777e+00 -4.765218600000000748e+00 -4.167218599999999995e+00 -3.990618599999999905e+00 -2.949018600000000045e+00 -2.577218599999999693e+00 -2.268618600000000374e+00 -2.124118599999999635e+00 -2.013718600000000247e+00 -1.887818599999999680e+00 -1.689718600000000404e+00 -1.299518600000000301e+00 -1.158318599999999865e+00 -9.268185999999998259e-01 -7.940185999999997968e-01 9.284813999999999012e-01 1.884981400000000029e+00 1.921381400000000017e+00 3.291781400000000080e+00 3.374081400000000119e+00 4.340381400000000056e+00 4.509681399999999840e+00 5.715981400000000434e+00 6.134681399999999840e+00 6.714081399999999533e+00 6.743281399999999870e+00
