1.292153844789600131e-02 4.341181399999999968e+00 0.000000000000000000e+00
1.615192305987000337e-02 4.355581400000000158e+00 0.000000000000000000e+00
1.938230767184400544e-02 4.372481399999999852e+00 1.000000000000000048e-04
2.261269228381800750e-02 4.391381400000000212e+00 1.000000000000000048e-04
2.584307502216900976e-02 4.411681399999999975e+00 1.000000000000000048e-04
2.907345963414301182e-02 4.432581400000000116e+00 1.000000000000000048e-04
3.230384424611701388e-02 4.453481400000000257e+00 1.000000000000000048e-04
3.553422885809101595e-02 4.473481399999999830e+00 0.000000000000000000e+00
3.876461347006501801e-02 4.491881400000000468e+00 0.000000000000000000e+00
4.199499808203902007e-02 4.507981400000000249e+00 0.000000000000000000e+00
4.522538269401302213e-02 4.521281399999999451e+00 0.000000000000000000e+00
4.845576730598701726e-02 4.531281400000000126e+00 0.000000000000000000e+00
5.168615191796102626e-02 4.537981399999999610e+00 0.000000000000000000e+00
5.491653652993502138e-02 4.541781399999999635e+00 0.000000000000000000e+00
5.814692114190903038e-02 4.543181399999999925e+00 0.000000000000000000e+00
6.137730575388302551e-02 4.543281399999999692e+00 0.000000000000000000e+00
6.460769036585703451e-02 4.543281399999999692e+00 0.000000000000000000e+00
6.783807497783103657e-02 4.544481400000000448e+00 0.000000000000000000e+00
7.106845771618204577e-02 4.548281400000000474e+00 0.000000000000000000e+00
7.429884232815603395e-02 4.555681400000000103e+00 0.000000000000000000e+00
7.752922694013003602e-02 4.567681399999999670e+00 0.000000000000000000e+00
8.075961155210403808e-02 4.584981400000000207e+00 0.000000000000000000e+00
8.398999616407804014e-02 4.607881400000000127e+00 0.000000000000000000e+00
8.722038077605204220e-02 4.635981400000000363e+00 0.000000000000000000e+00
9.045076538802604427e-02 4.668581399999999881e+00 0.000000000000000000e+00
9.368115000000004633e-02 4.694881399999999871e+00 0.000000000000000000e+00
9.368115000000004633e-02 4.694881399999999871e+00 0.000000000000000000e+00
9.685523547179104853e-02 4.692081400000000180e+00 0.000000000000000000e+00
1.000293209435820507e-01 4.684181399999999940e+00 0.000000000000000000e+00
1.032034064153730529e-01 4.671881400000000184e+00 0.000000000000000000e+00
1.063774918871640551e-01 4.655981399999999937e+00 0.000000000000000000e+00
1.095515773589550573e-01 4.637081399999999576e+00 0.000000000000000000e+00
1.127256628307460595e-01 4.615681399999999712e+00 0.000000000000000000e+00
1.158997483025370617e-01 4.592381399999999836e+00 0.000000000000000000e+00
1.190738319333585621e-01 4.567681399999999670e+00 1.000000000000000048e-04
1.222479174051495643e-01 4.542181400000000480e+00 1.000000000000000048e-04
1.254220028769405526e-01 4.516381400000000212e+00 2.000000000000000096e-04
1.285960883487315409e-01 4.490681399999999712e+00 2.999999999999999737e-04
1.317701738205225293e-01 4.465581399999999590e+00 4.000000000000000192e-04
1.349442592923135176e-01 4.441481399999999802e+00 5.999999999999999474e-04
1.381183447641045059e-01 4.418681400000000536e+00 9.000000000000000838e-04
1.412924302358954942e-01 4.397381400000000440e+00 1.300000000000000157e-03
1.444665157076865103e-01 4.377881399999999701e+00 1.599999999999999860e-03
1.476406011794774986e-01 4.360181400000000096e+00 2.100000000000000304e-03
1.508146866512685147e-01 4.344481400000000271e+00 2.700000000000000143e-03
1.539887721230595030e-01 4.330681399999999570e+00 3.299999999999999982e-03
1.571628575948505191e-01 4.318781399999999771e+00 4.100000000000000346e-03
1.603369430666415074e-01 4.308681400000000217e+00 4.800000000000000447e-03
1.635110266974630078e-01 4.300281400000000254e+00 5.700000000000000205e-03
1.666851121692539961e-01 4.293481400000000114e+00 6.500000000000000569e-03
1.698591976410450122e-01 4.288181400000000032e+00 7.300000000000000065e-03
1.730332831128360005e-01 4.284081399999999817e+00 8.099999999999999561e-03
1.762073685846270166e-01 4.281081399999999704e+00 8.699999999999999400e-03
1.793814540564180049e-01 4.279081399999999924e+00 9.199999999999999845e-03
1.825555395282090210e-01 4.277881400000000056e+00 9.499999999999999764e-03
1.857296250000000093e-01 4.277481400000000100e+00 9.599999999999999159e-03
1.857296250000000093e-01 4.277481400000000100e+00 9.599999999999999159e-03
1.902584441974854990e-01 4.282781400000000183e+00 9.499999999999999764e-03
1.947872633949709886e-01 4.297581400000000329e+00 9.299999999999999239e-03
1.993160825924564783e-01 4.318881400000000426e+00 9.299999999999999239e-03
2.038449017899419680e-01 4.340481399999999823e+00 9.299999999999999239e-03
2.083737209874274576e-01 4.354881400000000014e+00 8.899999999999999925e-03
2.129025401849129473e-01 4.361581400000000386e+00 8.099999999999999561e-03
2.174313593823984370e-01 4.366381399999999857e+00 7.400000000000000328e-03
2.219601759531689145e-01 4.374081399999999675e+00 6.899999999999999883e-03
2.264889951506544041e-01 4.386781400000000275e+00 6.599999999999999964e-03
2.310178143481398938e-01 4.405481400000000214e+00 6.599999999999999964e-03
2.355466335456253835e-01 4.429881400000000191e+00 6.599999999999999964e-03
2.400754527431108731e-01 4.458981399999999873e+00 6.699999999999999359e-03
2.446042719405963628e-01 4.490981399999999901e+00 6.800000000000000488e-03
2.491330911380818525e-01 4.523081399999999697e+00 6.599999999999999964e-03
2.536619103355673421e-01 4.552081400000000500e+00 6.200000000000000649e-03
2.581907295330528318e-01 4.574081399999999853e+00 5.499999999999999681e-03
2.627195487305383215e-01 4.585081399999999974e+00 4.700000000000000185e-03
2.672483679280238111e-01 4.582881399999999772e+00 3.599999999999999901e-03
2.717771871255093008e-01 4.567481400000000136e+00 2.599999999999999881e-03
2.763060063229947905e-01 4.541781399999999635e+00 1.799999999999999951e-03
2.808348255204802801e-01 4.509681399999999840e+00 1.200000000000000112e-03
2.853636420912507576e-01 4.474781399999999465e+00 7.999999999999999299e-04
2.898924612887362473e-01 4.439381400000000255e+00 5.000000000000000104e-04
2.944212804862217370e-01 4.405681399999999748e+00 3.000000000000000279e-04
2.989500996837072266e-01 4.375281400000000431e+00 1.000000000000000048e-04
3.034789188811927163e-01 4.349781399999999465e+00 1.000000000000000048e-04
3.080077380786782060e-01 4.330481400000000036e+00 0.000000000000000000e+00
3.125365572761636956e-01 4.318481399999999581e+00 0.000000000000000000e+00
3.170653764736491853e-01 4.314381400000000255e+00 0.000000000000000000e+00
3.170653764736491853e-01 4.314381400000000255e+00 0.000000000000000000e+00
3.202394619454401736e-01 4.316481399999999802e+00 0.000000000000000000e+00
3.234135474172311620e-01 4.322681400000000451e+00 0.000000000000000000e+00
3.265876328890221503e-01 4.332681400000000238e+00 0.000000000000000000e+00
3.297617183608131386e-01 4.346081400000000095e+00 1.000000000000000048e-04
3.329358038326041269e-01 4.362381400000000298e+00 2.000000000000000096e-04
3.361098893043951152e-01 4.380881399999999815e+00 3.000000000000000279e-04
3.392839747761861036e-01 4.401181400000000465e+00 3.999999999999999650e-04
3.424580584070076039e-01 4.422481399999999674e+00 6.000000000000000559e-04
3.456321438787985922e-01 4.444281399999999493e+00 7.999999999999999299e-04
3.488062293505895806e-01 4.466081400000000201e+00 1.000000000000000021e-03
3.519803148223805689e-01 4.487781400000000254e+00 1.199999999999999895e-03
3.551544002941715572e-01 4.509081399999999462e+00 1.399999999999999986e-03
3.583284857659625455e-01 4.529881399999999836e+00 1.600000000000000077e-03
3.615025712377535339e-01 4.550581400000000443e+00 1.799999999999999951e-03
3.646766567095445222e-01 4.571081399999999739e+00 1.700000000000000122e-03
3.678507421813355105e-01 4.591881400000000113e+00 1.700000000000000122e-03
3.710248276531264988e-01 4.613181400000000210e+00 1.599999999999999860e-03
3.741989131249174871e-01 4.635581399999999519e+00 1.399999999999999986e-03
3.773729985967084755e-01 4.659481399999999773e+00 1.099999999999999849e-03
3.805470840684994638e-01 4.685181400000000274e+00 8.999999999999999754e-04
3.837211695402904521e-01 4.712981400000000320e+00 6.000000000000000559e-04
3.868952531711119525e-01 4.742881399999999914e+00 3.999999999999999650e-04
3.900693386429029408e-01 4.774781400000000176e+00 2.000000000000000096e-04
3.932434241146939291e-01 4.807781399999999650e+00 1.000000000000000048e-04
3.964175095864849174e-01 4.840881399999999779e+00 2.000000000000000096e-04
3.995915950582759057e-01 4.871881399999999473e+00 2.000000000000000096e-04
4.027656805300668941e-01 4.897881400000000163e+00 2.999999999999999737e-04
4.059397660018578824e-01 4.915481400000000001e+00 4.000000000000000192e-04
4.091138514736488707e-01 4.921781400000000417e+00 4.000000000000000192e-04
4.091138514736488707e-01 4.921781400000000417e+00 4.000000000000000192e-04
4.123442360856228728e-01 4.913381400000000454e+00 4.000000000000000192e-04
4.155746206975968748e-01 4.891381400000000212e+00 2.999999999999999737e-04
4.188050053095708769e-01 4.861281400000000197e+00 3.000000000000000279e-04
4.220353899215448790e-01 4.827381400000000156e+00 2.000000000000000096e-04
4.252657745335188810e-01 4.791781399999999635e+00 2.000000000000000096e-04
4.284961591454928831e-01 4.755881399999999815e+00 1.000000000000000048e-04
4.317265437574668852e-01 4.720381399999999950e+00 1.000000000000000048e-04
4.349569264958179082e-01 4.685581400000000230e+00 1.000000000000000048e-04
4.381873111077919103e-01 4.651881399999999722e+00 1.000000000000000048e-04
4.414176957197659124e-01 4.619381399999999971e+00 3.000000000000000279e-04
4.446480803317399144e-01 4.588281399999999621e+00 4.000000000000000192e-04
4.478784649437139165e-01 4.558681400000000217e+00 5.000000000000000104e-04
4.511088495556879185e-01 4.530481400000000214e+00 7.999999999999999299e-04
4.543392341676619206e-01 4.503781400000000268e+00 1.000000000000000021e-03
4.575696187796359227e-01 4.478581399999999491e+00 1.399999999999999986e-03
4.608000033916099247e-01 4.454881399999999658e+00 1.799999999999999951e-03
4.640303880035839268e-01 4.432581400000000116e+00 2.200000000000000133e-03
4.672607726155579289e-01 4.411681399999999975e+00 2.799999999999999972e-03
4.704911572275319309e-01 4.392081400000000357e+00 3.399999999999999811e-03
4.737215418395059330e-01 4.373681399999999719e+00 4.000000000000000083e-03
4.769519264514799350e-01 4.356481399999999837e+00 4.799999999999999580e-03
4.801823091898309581e-01 4.340381400000000056e+00 5.599999999999999943e-03
4.834126938018049602e-01 4.325581399999999910e+00 6.399999999999999439e-03
4.866430784137789622e-01 4.312281399999999820e+00 7.199999999999999803e-03
4.898734630257529643e-01 4.300581400000000443e+00 8.000000000000000167e-03
4.931038476377269664e-01 4.290881399999999957e+00 8.699999999999999400e-03
4.963342322497009684e-01 4.283581400000000095e+00 9.199999999999999845e-03
4.995646168616749705e-01 4.279081399999999924e+00 9.499999999999999764e-03
5.027950014736489726e-01 4.277481400000000100e+00 9.599999999999999159e-03
0.000000000000000000e+00 4.577681399999999456e+00 5.000000000000000104e-03
3.230384611974000328e-03 4.583481400000000150e+00 4.899999999999999842e-03
6.460769223948000656e-03 4.600581400000000265e+00 4.800000000000000447e-03
9.691153835922000984e-03 4.627981399999999468e+00 4.499999999999999660e-03
1.292153844789600131e-02 4.663881400000000177e+00 4.199999999999999740e-03
1.615192305987000337e-02 4.706581400000000137e+00 3.800000000000000426e-03
1.938230767184400544e-02 4.753881400000000035e+00 3.299999999999999982e-03
2.261269228381800750e-02 4.803381400000000134e+00 2.799999999999999972e-03
2.584307502216900976e-02 4.851581399999999711e+00 2.099999999999999870e-03
2.907345963414301182e-02 4.893581400000000414e+00 1.299999999999999940e-03
3.230384424611701388e-02 4.926781400000000311e+00 6.999999999999999929e-04
3.553422885809101595e-02 4.954381399999999935e+00 2.999999999999999737e-04
3.876461347006501801e-02 4.979681400000000480e+00 2.000000000000000096e-04
4.199499808203902007e-02 5.003881400000000035e+00 2.000000000000000096e-04
4.522538269401302213e-02 5.026881400000000610e+00 1.000000000000000048e-04
4.845576730598701726e-02 5.047981399999999397e+00 1.000000000000000048e-04
5.168615191796102626e-02 5.066081399999999846e+00 1.000000000000000048e-04
5.491653652993502138e-02 5.079281400000000168e+00 1.000000000000000048e-04
5.814692114190903038e-02 5.085881399999999886e+00 0.000000000000000000e+00
6.137730575388302551e-02 5.083881400000000106e+00 0.000000000000000000e+00
6.460769036585703451e-02 5.072181399999999840e+00 0.000000000000000000e+00
6.783807497783103657e-02 5.050381400000000021e+00 0.000000000000000000e+00
7.106845771618204577e-02 5.019681399999999627e+00 0.000000000000000000e+00
7.429884232815603395e-02 4.981881399999999793e+00 0.000000000000000000e+00
7.752922694013003602e-02 4.938881399999999644e+00 0.000000000000000000e+00
8.075961155210403808e-02 4.892881400000000269e+00 0.000000000000000000e+00
8.398999616407804014e-02 4.845681400000000139e+00 0.000000000000000000e+00
8.722038077605204220e-02 4.799081400000000386e+00 0.000000000000000000e+00
9.045076538802604427e-02 4.755081399999999903e+00 0.000000000000000000e+00
9.368115000000004633e-02 4.724981399999999887e+00 0.000000000000000000e+00
9.368115000000004633e-02 4.724981399999999887e+00 0.000000000000000000e+00
9.685523547179104853e-02 4.724281399999999742e+00 0.000000000000000000e+00
1.000293209435820507e-01 4.721781400000000239e+00 0.000000000000000000e+00
1.032034064153730529e-01 4.717181400000000302e+00 0.000000000000000000e+00
1.063774918871640551e-01 4.709981400000000207e+00 0.000000000000000000e+00
1.095515773589550573e-01 4.700381399999999488e+00 1.000000000000000048e-04
1.127256628307460595e-01 4.688581400000000343e+00 1.000000000000000048e-04
1.158997483025370617e-01 4.674781400000000531e+00 2.000000000000000096e-04
1.190738319333585621e-01 4.659481399999999773e+00 2.000000000000000096e-04
1.222479174051495643e-01 4.643081399999999803e+00 2.999999999999999737e-04
1.254220028769405526e-01 4.626081400000000343e+00 5.000000000000000104e-04
1.285960883487315409e-01 4.608781399999999806e+00 5.999999999999999474e-04
1.317701738205225293e-01 4.591781400000000346e+00 8.000000000000000383e-04
1.349442592923135176e-01 4.575381399999999488e+00 1.100000000000000066e-03
1.381183447641045059e-01 4.559781400000000318e+00 1.399999999999999986e-03
1.412924302358954942e-01 4.545381400000000127e+00 1.800000000000000168e-03
1.444665157076865103e-01 4.532281400000000460e+00 2.299999999999999961e-03
1.476406011794774986e-01 4.520581400000000194e+00 2.799999999999999972e-03
1.508146866512685147e-01 4.510381399999999985e+00 3.400000000000000244e-03
1.539887721230595030e-01 4.501581400000000066e+00 4.100000000000000346e-03
1.571628575948505191e-01 4.494081399999999782e+00 4.700000000000000185e-03
1.603369430666415074e-01 4.487781400000000254e+00 5.499999999999999681e-03
1.635110266974630078e-01 4.482681399999999705e+00 6.099999999999999520e-03
1.666851121692539961e-01 4.478581399999999491e+00 6.899999999999999883e-03
1.698591976410450122e-01 4.475281400000000076e+00 7.499999999999999722e-03
1.730332831128360005e-01 4.472781399999999685e+00 8.200000000000000691e-03
1.762073685846270166e-01 4.470881399999999672e+00 8.699999999999999400e-03
1.793814540564180049e-01 4.469681399999999805e+00 8.999999999999999320e-03
1.825555395282090210e-01 4.468881399999999893e+00 9.299999999999999239e-03
1.857296250000000093e-01 4.468681399999999471e+00 9.399999999999998634e-03
1.857296250000000093e-01 4.468681399999999471e+00 9.399999999999998634e-03
1.902584441974854990e-01 4.466581399999999924e+00 9.100000000000000450e-03
1.947872633949709886e-01 4.461581400000000031e+00 8.199999999999998956e-03
1.993160825924564783e-01 4.457781400000000005e+00 6.800000000000000488e-03
2.038449017899419680e-01 4.462581399999999476e+00 5.300000000000000024e-03
2.083737209874274576e-01 4.484781400000000140e+00 4.199999999999999740e-03
