    0.480182     -5.83402       0.0016
    0.483413     -5.80232        0.001
    0.486643     -5.77362       0.0007
    0.489873     -5.74872       0.0004
    0.493104     -5.72822       0.0002
    0.496334     -5.71292       0.0002
    0.499565     -5.70352       0.0001
    0.502795     -5.70032       0.0001

           0     -4.87592       0.0215
  0.00323038     -4.88782       0.0211
  0.00646077     -4.91472       0.0211
  0.00969115     -4.94572       0.0222
   0.0129215     -4.97582       0.0242
   0.0161519     -5.00302       0.0269
   0.0193823     -5.02652       0.0301
   0.0226127     -5.04572       0.0335
   0.0258431     -5.06042       0.0372
   0.0290735     -5.07062        0.041
   0.0323038     -5.07632       0.0449
   0.0355342     -5.07752       0.0484
   0.0387646     -5.07472       0.0518
    0.041995     -5.06782       0.0548
   0.0452254     -5.05742       0.0575
   0.0484558     -5.04362       0.0598
   0.0516862     -5.02672       0.0616
   0.0549165     -5.00722        0.063
   0.0581469     -4.98532       0.0639
   0.0613773     -4.96132       0.0645
   0.0646077     -4.93552       0.0648
   0.0678381     -4.90822       0.0649
   0.0710685     -4.87982       0.0647
   0.0742988     -4.85062       0.0643
   0.0775292     -4.82122        0.064
   0.0807596     -4.79222       0.0638
     0.08399     -4.76502       0.0638
   0.0872204     -4.74132       0.0641
   0.0904508     -4.72452       0.0646
   0.0936812     -4.71822       0.0649
   0.0936812     -4.71822       0.0649
   0.0968552     -4.71902       0.0649
    0.100029     -4.72122        0.065
    0.103203     -4.72502        0.065
    0.106377     -4.73012       0.0651
    0.109552     -4.73652       0.0651
    0.112726     -4.74402       0.0651
      0.1159     -4.75252        0.065
    0.119074     -4.76182       0.0646
    0.122248     -4.77172       0.0642
    0.125422     -4.78192       0.0636
    0.128596     -4.79242       0.0627
     0.13177     -4.80282       0.0615
    0.134944     -4.81312       0.0601
    0.138118     -4.82292       0.0583
    0.141292     -4.83232       0.0562
    0.144467     -4.84112       0.0536
    0.147641     -4.84912       0.0505
    0.150815     -4.85632        0.047
    0.153989     -4.86262       0.0429
    0.157163     -4.86802       0.0384
    0.160337     -4.87242       0.0334
    0.163511     -4.87592        0.028
    0.166685     -4.87852       0.0225
    0.169859     -4.88032        0.017
    0.173033     -4.88152       0.0117
    0.176207     -4.88222       0.0071
    0.179381     -4.88262       0.0034
    0.182556     -4.88332       0.0008
     0.18573     -4.88452            0
     0.18573     -4.88452            0
    0.190258     -4.88932       0.0015
    0.194787     -4.90322       0.0056
    0.199316     -4.92562       0.0118
    0.203845     -4.95532       0.0195
    0.208374     -4.99102       0.0279
    0.212903     -5.03162       0.0365
    0.217431     -5.07572       0.0451
     0.22196     -5.12242       0.0532
    0.226489     -5.17062       0.0607
    0.231018     -5.21932       0.0675
    0.235547     -5.26782       0.0733
    0.240075     -5.31512       0.0781
    0.244604     -5.35992       0.0813
    0.249133     -5.40012       0.0803
    0.253662     -5.42572       0.0551
    0.258191     -5.41392       0.0151
     0.26272     -5.38432       0.0068
    0.267248     -5.35042       0.0047
    0.271777     -5.31422        0.004
    0.276306     -5.27622        0.004
    0.280835     -5.23622       0.0042
    0.285364     -5.19412       0.0047
    0.289892     -5.14972       0.0055
    0.294421     -5.10272       0.0065
     0.29895     -5.05272        0.008
    0.303479     -5.00012       0.0102
    0.308008     -4.94642       0.0135
    0.312537     -4.89842       0.0181
    0.317065     -4.87592       0.0215
    0.317065     -4.87592       0.0215
    0.320239     -4.88532       0.0188
    0.323414     -4.90842       0.0133
    0.326588     -4.93682       0.0081
    0.329762     -4.96472        0.004
    0.332936     -4.98862       0.0012
     0.33611     -5.00642       0.0001
    0.339284     -5.01612       0.0006
    0.342458     -5.01672       0.0027
    0.345632     -5.00722       0.0065
    0.348806     -4.98732       0.0117
     0.35198     -4.95722        0.018
    0.355154     -4.91742        0.025
    0.358328     -4.86862       0.0324
    0.361503     -4.81212         0.04
    0.364677     -4.74892       0.0479
    0.367851     -4.68032       0.0561
    0.371025     -4.60792       0.0647
    0.374199     -4.53332       0.0741
    0.377373     -4.45882       0.0845
    0.380547     -4.38752       0.0958
    0.383721     -4.32392       0.1055
    0.386895     -4.27302       0.1084
    0.390069     -4.23652        0.105
    0.393243     -4.21142       0.1038
    0.396418     -4.19432       0.1074
    0.399592     -4.18322       0.1121
    0.402766     -4.17632       0.1156
     0.40594     -4.17262       0.1176
    0.409114     -4.17142       0.1182
    0.409114     -4.17142       0.1182
    0.412344     -4.17282       0.1158
    0.415575     -4.17732       0.1073
    0.418805     -4.18612       0.0908
    0.422035     -4.20132       0.0667
    0.425266     -4.22412       0.0436
    0.428496     -4.25342       0.0286
    0.431727     -4.28722       0.0204
    0.434957     -4.32372       0.0161
    0.438187     -4.36182       0.0137
    0.441418     -4.40052       0.0123
    0.444648     -4.43942       0.0114
    0.447878     -4.47792       0.0107
    0.451109     -4.51582       0.0101
    0.454339     -4.55282       0.0096
     0.45757     -4.58882       0.0091
      0.4608     -4.62352       0.0084
     0.46403     -4.65682       0.0079
    0.467261     -4.68862       0.0071
    0.470491     -4.71872       0.0064
    0.473722     -4.74702       0.0056
    0.476952     -4.77322       0.0047
    0.480182     -4.79722       0.0039
    0.483413     -4.81882       0.0031
    0.486643     -4.83772       0.0022
    0.489873     -4.85362       0.0016
    0.493104     -4.86642        0.001
    0.496334     -4.87592       0.0005
    0.499565     -4.88212       0.0002
    0.502795     -4.88452            0

           0     -4.71972            0
  0.00323038     -4.70602       0.0009
  0.00646077     -4.67372       0.0018
  0.00969115     -4.63262       0.0023
   0.0129215     -4.58652       0.0025
   0.0161519     -4.53702       0.0025
   0.0193823     -4.48522       0.0025
   0.0226127     -4.43232       0.0026
   0.0258431     -4.37962       0.0026
   0.0290735     -4.32842       0.0029
   0.0323038     -4.28092       0.0034
   0.0355342     -4.23922       0.0043
   0.0387646     -4.20532        0.006
    0.041995     -4.18022       0.0082
   0.0452254     -4.16372       0.0108
   0.0484558     -4.15562       0.0138
   0.0516862     -4.15592       0.0169
   0.0549165     -4.16462         0.02
   0.0581469     -4.18112       0.0229
   0.0613773     -4.20452       0.0254
   0.0646077     -4.23332       0.0274
   0.0678381     -4.26582       0.0292
   0.0710685     -4.30052       0.0307
   0.0742988     -4.33632        0.032
   0.0775292     -4.37202        0.033
   0.0807596     -4.40642       0.0338
     0.08399     -4.43822       0.0342
   0.0872204     -4.46522       0.0342
   0.0904508     -4.48412       0.0339
   0.0936812     -4.49102       0.0336
   0.0936812     -4.49102       0.0336
   0.0968552     -4.49282       0.0336
    0.100029     -4.49812       0.0336
    0.103203     -4.50652       0.0338
    0.106377     -4.51742        0.034
    0.109552     -4.53022       0.0342
    0.112726     -4.54442       0.0345
      0.1159     -4.55952       0.0348
    0.119074     -4.57532        0.035
    0.122248     -4.59142       0.0351
    0.125422     -4.60782       0.0351
    0.128596     -4.62442       0.0351
     0.13177     -4.64122       0.0346
    0.134944     -4.65802        0.034
    0.138118     -4.67512       0.0331
    0.141292     -4.69232       0.0318
    0.144467     -4.70962       0.0302
    0.147641     -4.72712       0.0282
    0.150815     -4.74472       0.0258
    0.153989     -4.76232       0.0232
    0.157163     -4.77992       0.0204
    0.160337     -4.79722       0.0174
    0.163511     -4.81412       0.0142
    0.166685     -4.83012        0.011
    0.169859     -4.84492       0.0081
    0.173033     -4.85802       0.0053
    0.176207     -4.86902        0.003
    0.179381     -4.87712       0.0013
    0.182556     -4.88162       0.0004
     0.18573     -4.88222            0
     0.18573     -4.88222            0
    0.190258     -4.87342       0.0003
    0.194787     -4.84842        0.001
    0.199316     -4.81122       0.0022
    0.203845     -4.76612       0.0036
    0.208374     -4.71672       0.0053
    0.212903     -4.66532       0.0072
    0.217431     -4.61342       0.0089
     0.22196     -4.56162       0.0107
    0.226489     -4.51022       0.0125
    0.231018     -4.45922       0.0143
    0.235547     -4.40872       0.0163
    0.240075     -4.35962       0.0187
    0.244604     -4.31352       0.0224
    0.249133     -4.27422       0.0278
    0.253662     -4.24732       0.0336
    0.258191     -4.23442       0.0367
     0.26272     -4.23212        0.037
    0.267248     -4.23642       0.0359
    0.271777     -4.24632       0.0339
    0.276306     -4.26252       0.0307
    0.280835     -4.28902       0.0241
    0.285364     -4.33722       0.0098
    0.289892     -4.40812       0.0027
    0.294421     -4.48292       0.0012
     0.29895     -4.55352       0.0008
    0.303479     -4.61662       0.0007
    0.308008     -4.66872       0.0006
    0.312537     -4.70532       0.0004
    0.317065     -4.71972            0
    0.317065     -4.71972            0
    0.320239     -4.71572            0
    0.323414     -4.70482            0
    0.326588     -4.68842       0.0001
    0.329762     -4.66802       0.0003
    0.332936     -4.64482       0.0004
     0.33611     -4.61992       0.0007
    0.339284     -4.59412       0.0009
    0.342458     -4.56772        0.001
    0.345632     -4.54112       0.0011
    0.348806     -4.51452       0.0013
     0.35198     -4.48802       0.0013
    0.355154     -4.46162       0.0014
    0.358328     -4.43532       0.0015
    0.361503     -4.40922       0.0016
    0.364677     -4.38322       0.0017
    0.367851     -4.35742       0.0018
    0.371025     -4.33172       0.0019
    0.374199     -4.30612       0.0024
    0.377373     -4.28042       0.0032
    0.380547     -4.25452       0.0057
    0.383721     -4.22832       0.0122
    0.386895     -4.20212        0.025
    0.390069     -4.17772       0.0387
    0.393243     -4.15652       0.0434
    0.396418     -4.13822       0.0401
    0.399592     -4.12182       0.0346
    0.402766     -4.10792       0.0303
     0.40594     -4.09822       0.0278
    0.409114     -4.09472        0.027
    0.409114     -4.09472        0.027
    0.412344     -4.09822       0.0296
    0.415575     -4.10792       0.0382
    0.418805     -4.12222       0.0545
    0.422035     -4.13852       0.0764
    0.425266     -4.15562        0.093
    0.428496     -4.17552        0.094
    0.431727     -4.20102        0.081
    0.434957     -4.23302        0.064
    0.438187     -4.26972       0.0502
