    0.312537     -3.79482       0.2559
    0.317065     -3.79572       0.2538
    0.317065     -3.79572       0.2538
    0.320239     -3.79822       0.2561
    0.323414     -3.80552       0.2618
    0.326588     -3.81672       0.2704
    0.329762     -3.83072       0.2805
    0.332936     -3.84642       0.2906
     0.33611     -3.86242       0.3006
    0.339284     -3.87772       0.3099
    0.342458     -3.89132       0.3191
    0.345632     -3.90232       0.3278
    0.348806     -3.90982       0.3361
     0.35198     -3.91282       0.3448
    0.355154     -3.91082       0.3537
    0.358328     -3.90322       0.3618
    0.361503     -3.89072       0.3683
    0.364677     -3.87452       0.3727
    0.367851     -3.85652       0.3754
    0.371025     -3.83872       0.3772
    0.374199     -3.82342       0.3782
    0.377373     -3.81332       0.3784
    0.380547     -3.81122       0.3762
    0.383721     -3.81792       0.3732
    0.386895     -3.83112       0.3707
    0.390069     -3.84722       0.3696
    0.393243     -3.86002       0.3692
    0.396418     -3.84362       0.3941
    0.399592     -3.79762       0.4198
    0.402766     -3.75562       0.4368
     0.40594     -3.72702       0.4519
    0.409114     -3.71682       0.4595
    0.409114     -3.71682       0.4595
    0.412344     -3.73042       0.4424
    0.415575     -3.75392       0.4289
    0.418805     -3.77502       0.4219
    0.422035     -3.79232        0.416
    0.425266     -3.80692       0.4101
    0.428496     -3.81982       0.4042
    0.431727     -3.83202       0.3979
    0.434957     -3.84402       0.3917
    0.438187     -3.85602        0.386
    0.441418     -3.86812       0.3804
    0.444648     -3.88012       0.3748
    0.447878     -3.89222       0.3701
    0.451109     -3.90412        0.365
    0.454339     -3.91572       0.3604
     0.45757     -3.92712       0.3564
      0.4608     -3.93802       0.3522
     0.46403     -3.94842       0.3486
    0.467261     -3.95832       0.3454
    0.470491     -3.96752        0.342
    0.473722     -3.97592       0.3396
    0.476952     -3.98372       0.3366
    0.480182     -3.99062       0.3342
    0.483413     -3.99672       0.3326
    0.486643     -4.00182       0.3308
    0.489873     -4.00612        0.329
    0.493104     -4.00952       0.3282
    0.496334     -4.01192        0.327
    0.499565     -4.01332       0.3271
    0.502795     -4.01382       0.3268

           0     -3.30602       0.4633
  0.00323038     -3.30962       0.4488
  0.00646077     -3.31892       0.4219
  0.00969115     -3.33152       0.3999
   0.0129215     -3.34582       0.3832
   0.0161519     -3.36092       0.3687
   0.0193823     -3.37622       0.3546
   0.0226127     -3.39222       0.3357
   0.0258431     -3.41142       0.3144
   0.0290735     -3.43742       0.3176
   0.0323038     -3.46692       0.3435
   0.0355342     -3.49162         0.37
   0.0387646     -3.50342       0.3888
    0.041995     -3.49962       0.3919
   0.0452254     -3.48802       0.3833
   0.0484558     -3.47612       0.3712
   0.0516862     -3.46462       0.3601
   0.0549165     -3.45232       0.3499
   0.0581469     -3.43782       0.3401
   0.0613773     -3.42052       0.3295
   0.0646077     -3.40072       0.3191
   0.0678381     -3.37932       0.3086
   0.0710685     -3.35782       0.2975
   0.0742988     -3.33772       0.2867
   0.0775292     -3.31992       0.2759
   0.0807596     -3.30522       0.2666
     0.08399     -3.29372       0.2588
   0.0872204     -3.28572       0.2528
   0.0904508     -3.28092       0.2498
   0.0936812     -3.27932       0.2482
   0.0936812     -3.27932       0.2482
   0.0968552     -3.27952       0.2487
    0.100029     -3.28022       0.2502
    0.103203     -3.28092       0.2522
    0.106377     -3.28112       0.2548
    0.109552     -3.28012        0.258
    0.112726     -3.27702       0.2616
      0.1159     -3.27122       0.2646
    0.119074     -3.26242       0.2667
    0.122248     -3.25032       0.2669
    0.125422     -3.23502       0.2641
    0.128596     -3.21642       0.2574
     0.13177     -3.19432       0.2462
    0.134944     -3.16882       0.2308
    0.138118     -3.14052        0.211
    0.141292     -3.11052       0.1884
    0.144467     -3.08032       0.1632
    0.147641     -3.05142       0.1368
    0.150815     -3.02502       0.1116
    0.153989     -3.00192       0.0888
    0.157163     -2.98232        0.069
    0.160337     -2.96622       0.0528
    0.163511     -2.95342       0.0404
    0.166685     -2.94332       0.0312
    0.169859     -2.93552       0.0244
    0.173033     -2.92972       0.0194
    0.176207     -2.92552       0.0162
    0.179381     -2.92272        0.014
    0.182556     -2.92112       0.0128
     0.18573     -2.92052       0.0122
     0.18573     -2.92052       0.0122
    0.190258     -2.92162       0.0134
    0.194787     -2.92502       0.0162
    0.199316     -2.93102       0.0208
    0.203845     -2.94032        0.028
    0.208374     -2.95352       0.0386
    0.212903     -2.97152       0.0528
    0.217431     -2.99522       0.0726
     0.22196     -3.02532       0.0986
    0.226489     -3.06252       0.1326
    0.231018     -3.10642       0.1754
    0.235547     -3.15482       0.2263
    0.240075     -3.20332       0.2844
    0.244604     -3.24612        0.344
    0.249133     -3.28102        0.391
    0.253662     -3.31312       0.4143
    0.258191     -3.34962       0.4154
     0.26272     -3.39312       0.4038
    0.267248     -3.44212       0.3878
    0.271777     -3.49322       0.3699
    0.276306     -3.54192       0.3498
    0.280835     -3.58132       0.3246
    0.285364     -3.59722        0.297
    0.289892     -3.57612       0.2818
    0.294421     -3.53112       0.2786
     0.29895     -3.47912       0.2796
    0.303479     -3.42692       0.2871
    0.308008     -3.37732       0.3068
    0.312537     -3.33282       0.3556
    0.317065     -3.30602       0.4633
    0.317065     -3.30602       0.4633
    0.320239     -3.32122       0.3732
    0.323414     -3.34402       0.3147
    0.326588     -3.36412       0.2813
    0.329762     -3.38102        0.258
    0.332936     -3.39542       0.2414
     0.33611     -3.40832       0.2306
    0.339284     -3.42112       0.2256
    0.342458     -3.43492       0.2256
    0.345632     -3.45052         0.23
    0.348806     -3.46862        0.238
     0.35198     -3.48922       0.2486
    0.355154     -3.51192       0.2593
    0.358328     -3.53632       0.2695
    0.361503     -3.56162        0.279
    0.364677     -3.58732       0.2873
    0.367851     -3.61252       0.2944
    0.371025     -3.63622       0.3008
    0.374199     -3.65722       0.3058
    0.377373     -3.67322       0.3108
    0.380547     -3.68182       0.3178
    0.383721     -3.68222       0.3252
    0.386895     -3.67652       0.3316
    0.390069     -3.66812       0.3358
    0.393243     -3.65902       0.3375
    0.396418     -3.65082       0.3365
    0.399592     -3.64422       0.3321
    0.402766     -3.63982        0.323
     0.40594     -3.63782       0.3116
    0.409114     -3.63732       0.3048
    0.409114     -3.63732       0.3048
    0.412344     -3.61842       0.3195
    0.415575     -3.57942       0.3264
    0.418805     -3.53392       0.3221
    0.422035     -3.48572       0.3124
    0.425266     -3.43662       0.2991
    0.428496     -3.38762       0.2835
    0.431727     -3.33972       0.2654
    0.434957     -3.29362       0.2452
    0.438187     -3.24992       0.2242
    0.441418     -3.20922       0.2022
    0.444648     -3.17162       0.1802
    0.447878     -3.13742       0.1589
    0.451109     -3.10662       0.1384
    0.454339     -3.07902       0.1196
     0.45757     -3.05452       0.1026
      0.4608     -3.03282        0.088
     0.46403     -3.01362       0.0748
    0.467261     -2.99682       0.0632
    0.470491     -2.98212       0.0532
    0.473722     -2.96942       0.0444
    0.476952     -2.95842        0.037
    0.480182     -2.94902       0.0308
    0.483413     -2.94112       0.0256
    0.486643     -2.93462       0.0214
    0.489873     -2.92952       0.0178
    0.493104     -2.92552       0.0154
    0.496334     -2.92272        0.014
    0.499565     -2.92112       0.0126
    0.502795     -2.92052       0.0122

           0     -3.26272       0.1203
  0.00323038     -3.26242       0.1353
  0.00646077     -3.26312       0.1643
  0.00969115     -3.26792       0.1922
   0.0129215     -3.27852       0.2208
   0.0161519     -3.29612       0.2526
   0.0193823     -3.31992       0.2888
   0.0226127     -3.34772        0.331
   0.0258431     -3.37452       0.3743
   0.0290735     -3.39352       0.3918
   0.0323038     -3.40442       0.3867
   0.0355342     -3.40922       0.3813
   0.0387646     -3.40772        0.379
    0.041995     -3.39772       0.3813
   0.0452254     -3.37682       0.3897
   0.0484558     -3.34532       0.3985
   0.0516862     -3.30672       0.4038
   0.0549165     -3.26482       0.4045
   0.0581469     -3.22202       0.4002
   0.0613773     -3.18002       0.3914
   0.0646077     -3.13942       0.3804
   0.0678381     -3.10022       0.3684
   0.0710685     -3.06192        0.358
   0.0742988     -3.02422       0.3508
   0.0775292     -2.98682       0.3474
   0.0807596     -2.94992       0.3488
     0.08399     -2.91412        0.356
   0.0872204     -2.88052       0.3723
   0.0904508     -2.85172       0.4081
   0.0936812     -2.83712       0.4585
   0.0936812     -2.83712       0.4585
   0.0968552     -2.84702         0.42
    0.100029     -2.86632       0.3882
    0.103203     -2.88782       0.3715
    0.106377     -2.90942       0.3608
    0.109552     -2.92992        0.352
    0.112726     -2.94832        0.343
      0.1159     -2.96342       0.3346
    0.119074     -2.97422        0.325
    0.122248     -2.97942       0.3152
    0.125422     -2.97812       0.3054
    0.128596     -2.96942        0.296
     0.13177     -2.95322       0.2886
    0.134944     -2.92982       0.2824
    0.138118     -2.89972       0.2782
    0.141292     -2.86372       0.2752
    0.144467     -2.82302       0.2714
    0.147641     -2.77922       0.2632
    0.150815     -2.73602       0.2423
    0.153989     -2.69942       0.2034
    0.157163     -2.67362        0.163
    0.160337     -2.65602        0.133
    0.163511     -2.64282       0.1108
    0.166685     -2.63232       0.0918
    0.169859     -2.62372        0.076
    0.173033     -2.61692       0.0625
    0.176207     -2.61172        0.052
    0.179381     -2.60802       0.0444
    0.182556     -2.60582       0.0399
     0.18573     -2.60512       0.0386
     0.18573     -2.60512       0.0386
    0.190258     -2.60412         0.04
    0.194787     -2.60162        0.045
    0.199316     -2.59842       0.0538
    0.203845     -2.59602       0.0692
    0.208374     -2.59812       0.0944
    0.212903     -2.61032        0.135
    0.217431     -2.63922       0.1852
     0.22196     -2.68542       0.2244
    0.226489     -2.74212        0.242
    0.231018     -2.80222       0.2441
    0.235547     -2.86112       0.2379
    0.240075     -2.91592       0.2281
    0.244604     -2.96472       0.2205
    0.249133     -3.00522       0.2183
    0.253662     -3.03522       0.2258
    0.258191     -3.05442       0.2426
     0.26272     -3.06512       0.2643
    0.267248     -3.07122       0.2858
    0.271777     -3.07592       0.3047
    0.276306     -3.08112       0.3214
    0.280835     -3.08822       0.3364
    0.285364     -3.09802       0.3488
    0.289892     -3.11122       0.3572
    0.294421     -3.12842       0.3588
     0.29895     -3.15022       0.3503
    0.303479     -3.17652       0.3296
    0.308008     -3.20692       0.2943
    0.312537     -3.23972       0.2325
    0.317065     -3.26272       0.1203
    0.317065     -3.26272       0.1203
    0.320239     -3.24362       0.2092
    0.323414     -3.21032       0.2658
    0.326588     -3.17662       0.2973
    0.329762     -3.15022       0.3194
    0.332936     -3.13832       0.3318
     0.33611     -3.14062       0.3356
    0.339284     -3.15012       0.3346
    0.342458     -3.16102        0.331
    0.345632     -3.17052       0.3245
    0.348806     -3.17712       0.3162
     0.35198     -3.18062        0.306
    0.355154     -3.18122        0.296
    0.358328     -3.17962        0.286
    0.361503     -3.17642       0.2766
    0.364677     -3.17232       0.2682
    0.367851     -3.16792       0.2606
    0.371025     -3.16362       0.2532
    0.374199     -3.15982       0.2465
    0.377373     -3.15642       0.2408
    0.380547     -3.15342       0.2354
    0.383721     -3.15062       0.2308
    0.386895     -3.14742        0.228
    0.390069     -3.14322       0.2263
    0.393243     -3.13692       0.2274
    0.396418     -3.12722       0.2317
    0.399592     -3.11252       0.2405
    0.402766     -3.09122       0.2554
     0.40594     -3.06232        0.284
    0.409114     -3.03282        0.411
    0.409114     -3.03282        0.411
    0.412344     -3.02902        0.397
